k,year,country_iso3_code,observed_gpr,predicted_gpr,absolute_error,squared_error,donor_pool,n_nearest_donors
5,2013,IDN,0.015832543,0.08662126238843801,0.070788719388438,0.005011042792655018,same_historical_income_group,5
5,2013,IND,0.121417254,0.059863349918204876,0.061553904081795126,0.0037888831077108344,same_historical_income_group,5
5,2013,ISR,0.44347188,0.38208735105524083,0.061384528944759154,0.0037680603937699743,same_historical_income_group,5
5,2013,ITA,0.108274974,0.42673948143186274,0.3184645074318627,0.10141964249381895,same_historical_income_group,5
5,2013,JPN,0.17307557,0.4583680336136526,0.28529246361365257,0.08139178979474727,same_historical_income_group,5
5,2013,KOR,0.26248977,0.2517602233770503,0.010729546622949726,0.00011512317073405187,same_historical_income_group,5
5,2013,MEX,0.05668704,0.024626212214254976,0.032060827785745025,0.0010278966783072003,same_historical_income_group,5
5,2013,MYS,0.01699584,0.12432202437533878,0.10732618437533878,0.011518909852569214,same_historical_income_group,5
5,2013,NLD,0.057691734,0.1733004551624303,0.11560872116243032,0.013365376408812564,same_historical_income_group,5
5,2013,NOR,0.045002446,0.19982262004802162,0.15482017404802162,0.023969286292259705,same_historical_income_group,5
5,2013,PER,0.005987909,0.10245235160481098,0.09646444260481098,0.009305388687056871,same_historical_income_group,5
5,2013,PHL,0.036729295,0.043583027457382115,0.006853732457382113,4.6973648597373054e-05,same_historical_income_group,5
5,2013,POL,0.02211039,0.1048986973092678,0.08278830730926781,0.006853903827133766,same_historical_income_group,5
5,2013,PRT,0.010693513,0.12631329872918728,0.11561978572918728,0.013367934852063178,same_historical_income_group,5
5,2013,RUS,0.5262409,0.024380443044509058,0.501860456955491,0.2518639182555742,same_historical_income_group,5
5,2013,SAU,0.18588178,0.025241583728861317,0.16064019627113868,0.025805272658029958,same_historical_income_group,5
5,2013,SWE,0.04199515,0.24930375183048487,0.20730860183048486,0.04297685639291051,same_historical_income_group,5
5,2013,THA,0.02253788,0.07351449586696984,0.050976615866969846,0.002598615365248602,same_historical_income_group,5
5,2013,TUN,0.048556376,0.05761284480278645,0.009056468802786453,8.20196271758443e-05,same_historical_income_group,5
5,2013,TUR,0.22466178,0.03023606664156389,0.19442571335843611,0.03780135801493676,same_historical_income_group,5
5,2013,TWN,0.012845094,0.31587556188064725,0.30303046788064725,0.09182746446396399,same_historical_income_group,5
5,2013,UKR,0.02314779,0.06374609399494353,0.04059830399494353,0.001648222287265848,same_historical_income_group,5
5,2013,VEN,0.016526377,0.12386335727824523,0.10733698027824523,0.011521227335252406,same_historical_income_group,5
5,2013,VNM,0.015104957,0.04579771026548378,0.030692753265483777,0.000942045103015865,same_historical_income_group,5
5,2013,ZAF,0.05038481,0.05647063334066293,0.006085823340662926,3.7037245733757654e-05,same_historical_income_group,5
5,2014,ARG,0.018787812,0.07615860109932535,0.057370789099325345,0.0032914074418792677,same_historical_income_group,5
5,2014,AUS,0.12426972,0.31682227095753984,0.19255255095753984,0.03707648488025598,same_historical_income_group,5
5,2014,BEL,0.20464909,0.32738441661029327,0.12273532661029327,0.015063960398135363,same_historical_income_group,5
5,2014,BRA,0.0392739,0.06046013464352504,0.021186234643525037,0.00044885653837050044,same_historical_income_group,5
5,2014,CAN,0.17236565,0.34493219462507924,0.17256654462507923,0.02977921232383946,same_historical_income_group,5
5,2014,CHE,0.06728663,0.21339822731509622,0.1461115973150962,0.02134859886996883,same_historical_income_group,5
5,2014,CHL,0.008031885,0.16339447331977508,0.1553625883197751,0.024137533849419916,same_historical_income_group,5
5,2014,COL,0.02044581,0.03299200759221477,0.012546197592214769,0.00015740707402289567,same_historical_income_group,5
5,2014,DEU,0.54144806,0.127669872271059,0.41377818772894104,0.17121238864024677,same_historical_income_group,5
5,2014,DNK,0.029561698,0.26638868136931343,0.23682698336931343,0.05608702005180906,same_historical_income_group,5
5,2014,EGY,0.22894448,0.2140212666023979,0.014923213397602109,0.00022270229811037107,same_historical_income_group,5
5,2014,ESP,0.07133171,0.15463273401054095,0.08330102401054094,0.006939060601204719,same_historical_income_group,5
5,2014,FIN,0.024747642,0.30901701030037887,0.28426936830037886,0.08080907375389644,same_historical_income_group,5
5,2014,FRA,0.49224225,0.3667660101077692,0.12547623989223078,0.015744286777492646,same_historical_income_group,5
5,2014,GBR,1.0265032,0.16450683775303773,0.8619963622469623,0.7430377285269962,same_historical_income_group,5
5,2014,HKG,0.03556912,0.07049972444982959,0.03493060444982959,0.0012201471272304547,same_historical_income_group,5
5,2014,HUN,0.042334687,0.18476255152105556,0.14242786452105555,0.020285696592028155,same_historical_income_group,5
5,2014,IDN,0.031659987,0.08746973727000525,0.055809750270005246,0.0031147282252003508,same_historical_income_group,5
5,2014,IND,0.14135072,0.23743486992543872,0.0960841499254387,0.009232163866894183,same_historical_income_group,5
5,2014,ISR,0.38294065,0.3782428384431917,0.004697811556808318,2.206943342328179e-05,same_historical_income_group,5
5,2014,ITA,0.15704583,0.43293096519377755,0.27588513519377755,0.07611260782088891,same_historical_income_group,5
5,2014,JPN,0.14849079,0.4798934595200041,0.3314026695200041,0.10982772936498504,same_historical_income_group,5
5,2014,KOR,0.12742896,0.24131158701300617,0.11388262701300617,0.012969252735383482,same_historical_income_group,5
5,2014,MEX,0.043753278,0.0526418086459569,0.008888530645956898,7.900597704411495e-05,same_historical_income_group,5
5,2014,MYS,0.15223247,0.2339246038585387,0.08169213385853868,0.006673604734361403,same_historical_income_group,5
5,2014,NLD,0.118403845,0.2239865586395639,0.10558271363956391,0.011147709419494155,same_historical_income_group,5
5,2014,NOR,0.050298065,0.23991757835986838,0.18961951335986837,0.0359555598468333,same_historical_income_group,5
5,2014,PER,0.021450965,0.19324309894798258,0.1717921339479826,0.029512537286401595,same_historical_income_group,5
5,2014,PHL,0.038906537,0.2245937649348241,0.18568722793482412,0.034479746618119325,same_historical_income_group,5
5,2014,POL,0.13712268,0.13208332834207132,0.005039351657928681,2.539506513226855e-05,same_historical_income_group,5
5,2014,PRT,0.018095328,0.18597471857362632,0.16787939057362633,0.028183489779372177,same_historical_income_group,5
5,2014,RUS,1.1407096,0.05686024289417027,1.0838493571058299,1.1747294288987207,same_historical_income_group,5
5,2014,SAU,0.19785438,0.05384876826239309,0.1440056117376069,0.020737616211922386,same_historical_income_group,5
5,2014,SWE,0.04441376,0.2847652677923407,0.24035150779234069,0.0577688472980516,same_historical_income_group,5
5,2014,THA,0.04408076,0.11133118984084031,0.06725042984084031,0.004522620313777786,same_historical_income_group,5
5,2014,TUN,0.030818949,0.2425660287829924,0.2117470797829924,0.04483682579662495,same_historical_income_group,5
5,2014,TUR,0.2677769,0.0550495955377749,0.2127273044622251,0.04525290606376421,same_historical_income_group,5
5,2014,TWN,0.013694331,0.2968595803948663,0.2831652493948663,0.08018255846485683,same_historical_income_group,5
5,2014,UKR,0.918396,0.06481336590772929,0.8535826340922708,0.7286033132238994,same_historical_income_group,5
5,2014,VEN,0.030870175,0.2597129980623485,0.2288428230623485,0.05236903766714534,same_historical_income_group,5
5,2014,VNM,0.022133775,0.24433155682160745,0.22219778182160746,0.04937185424644267,same_historical_income_group,5
5,2014,ZAF,0.04328532,0.07275266563881685,0.029467345638816853,0.0008683244589974986,same_historical_income_group,5
5,2015,ARG,0.027529659,0.10245708562785087,0.07492742662785087,0.005614119261071976,same_historical_income_group,5
5,2015,AUS,0.082034834,0.328161495709391,0.24612666170939101,0.06057833360420901,same_historical_income_group,5
5,2015,BEL,0.19939673,0.4130737694768832,0.21367703947688318,0.0456578771996055,same_historical_income_group,5
5,2015,BRA,0.036294263,0.08419227624944244,0.047898013249442435,0.002294219673243763,same_historical_income_group,5
5,2015,CAN,0.16557245,0.34927551579569127,0.18370306579569126,0.03374681638273607,same_historical_income_group,5
5,2015,CHE,0.10239933,0.21359379991774471,0.11119446991774472,0.012364210140288235,same_historical_income_group,5
5,2015,CHL,0.012335986,0.15549997449929476,0.14316398849929476,0.020495927603026202,same_historical_income_group,5
5,2015,COL,0.026067028,0.03432907864027694,0.008262050640276943,6.826148078250063e-05,same_historical_income_group,5
5,2015,DEU,0.5209106,0.1423029543795817,0.37860764562041826,0.14334374932223623,same_historical_income_group,5
5,2015,DNK,0.049357235,0.24905724643226457,0.19970001143226457,0.039880094566046596,same_historical_income_group,5
5,2015,EGY,0.24166147,0.11427100715832618,0.12739046284167382,0.01622833002301588,same_historical_income_group,5
5,2015,ESP,0.093210734,0.2167842212438456,0.1235734872438456,0.015270406749604873,same_historical_income_group,5
5,2015,FIN,0.018355237,0.3673185314823559,0.34896329448235586,0.12177538089597942,same_historical_income_group,5
5,2015,FRA,0.96578217,0.35448465781548644,0.6112975121845136,0.3736846484029755,same_historical_income_group,5
5,2015,GBR,0.9989469,0.2797539574520657,0.7191929425479342,0.5172384886107562,same_historical_income_group,5
5,2015,HKG,0.02443643,0.07186795743968169,0.047431527439681695,0.0022497497952612775,same_historical_income_group,5
5,2015,HUN,0.05643506,0.23068774831279365,0.17425268831279364,0.03036399938423561,same_historical_income_group,5
5,2015,IDN,0.019367417,0.10068588000597158,0.08131846300597158,0.006612692425653568,same_historical_income_group,5
5,2015,IND,0.1488614,0.1290775729785579,0.019783827021442102,0.0003913998116143427,same_historical_income_group,5
5,2015,ISR,0.47485542,0.46876978124767293,0.006085638752327038,3.7034999023824595e-05,same_historical_income_group,5
5,2015,ITA,0.13930665,0.5682217343760011,0.4289150843760011,0.18396814960527216,same_historical_income_group,5
5,2015,JPN,0.1432324,0.5694134769159757,0.4261810769159756,0.18163031032126073,same_historical_income_group,5
5,2015,KOR,0.12306007,0.34495770198579107,0.22189763198579107,0.04923855908090157,same_historical_income_group,5
5,2015,MEX,0.06528615,0.0325340107175499,0.032752139282450105,0.0010727026275770112,same_historical_income_group,5
5,2015,MYS,0.045154408,0.19660787007676217,0.15145346207676216,0.022938151175037235,same_historical_income_group,5
5,2015,NLD,0.07068297,0.22465469809565436,0.15397172809565435,0.023707293052762115,same_historical_income_group,5
5,2015,NOR,0.04547003,0.23174104769758516,0.18627101769758517,0.03469689203409409,same_historical_income_group,5
5,2015,PER,0.007574074,0.1653677370962469,0.15779366309624687,0.024898840113331863,same_historical_income_group,5
5,2015,PHL,0.037222832,0.12105350398175739,0.0838306719817574,0.007027581564913004,same_historical_income_group,5
5,2015,POL,0.06916598,0.21128570556540233,0.1421197255654023,0.020198016394785266,same_historical_income_group,5
5,2015,PRT,0.02369117,0.2539501620055031,0.23025899200550307,0.05301920339939033,same_historical_income_group,5
5,2015,RUS,0.9252122,0.03289734421537187,0.8923148557846282,0.7962258018539419,same_historical_income_group,5
5,2015,SAU,0.38556886,0.03980978709837945,0.34575907290162056,0.11954933649378816,same_historical_income_group,5
5,2015,SWE,0.05104499,0.3430122327749307,0.2919672427749307,0.08524487085359532,same_historical_income_group,5
5,2015,THA,0.02668342,0.11760981220211705,0.09092639220211705,0.008267608798893213,same_historical_income_group,5
5,2015,TUN,0.06936042,0.1292658789662804,0.059905458966280384,0.003588664013960703,same_historical_income_group,5
5,2015,TUR,0.41393566,0.03709369290287237,0.3768419670971276,0.14200986816563257,same_historical_income_group,5
5,2015,TWN,0.02042097,0.3113479689246262,0.2909269989246262,0.08463851870328945,same_historical_income_group,5
5,2015,UKR,0.35818294,0.07301973852113616,0.28516320147886387,0.08131805147767511,same_historical_income_group,5
5,2015,VEN,0.036913443,0.20977462762937546,0.17286118462937547,0.029880989151471034,same_historical_income_group,5
5,2015,VNM,0.02265363,0.12855237068739483,0.10589874068739483,0.011214543279176092,same_historical_income_group,5
5,2015,ZAF,0.0497832,0.09273639755367984,0.04295319755367984,0.0018449771800854475,same_historical_income_group,5
5,2016,ARG,0.021718545,0.1190863735912826,0.0973678285912826,0.009480494044581388,same_historical_income_group,5
5,2016,AUS,0.07304541,0.2530663088635115,0.1800208988635115,0.03240752402762664,same_historical_income_group,5
5,2016,BEL,0.33036837,0.35113411607986805,0.02076574607986803,0.0004312162102535545,same_historical_income_group,5
5,2016,BRA,0.041025445,0.094295250365893,0.05326980536589299,0.002837672163720122,same_historical_income_group,5
5,2016,CAN,0.18180291,0.3134464241827356,0.1316435141827356,0.017330014826380108,same_historical_income_group,5
5,2016,CHE,0.05889458,0.1939959239971968,0.1351013439971968,0.018252373149848906,same_historical_income_group,5
5,2016,CHL,0.008547979,0.10293851966364152,0.09439054066364153,0.008909574166774565,same_historical_income_group,5
5,2016,COL,0.033738248,0.03939830148268042,0.005660053482680422,3.203620542680277e-05,same_historical_income_group,5
5,2016,DEU,0.4493142,0.10452830172815052,0.34478589827184947,0.11887731564712613,same_historical_income_group,5
5,2016,DNK,0.031746347,0.2548708605423757,0.22312451354237567,0.04978454854352178,same_historical_income_group,5
5,2016,EGY,0.14803585,0.08689333861335656,0.061142511386643436,0.0037384066986658224,same_historical_income_group,5
5,2016,ESP,0.08738827,0.18866956964808668,0.10128129964808667,0.010257901658405521,same_historical_income_group,5
5,2016,FIN,0.01866252,0.33156807567339425,0.31290555567339423,0.09790988677127561,same_historical_income_group,5
5,2016,FRA,0.7489194,0.35101908985821995,0.39790031014178007,0.15832465681092475,same_historical_income_group,5
5,2016,GBR,0.90067476,0.24194609899128147,0.6587286610087185,0.4339234488343392,same_historical_income_group,5
5,2016,HKG,0.029536044,0.09213192258027243,0.06259587858027243,0.003918244015236209,same_historical_income_group,5
5,2016,HUN,0.040295653,0.2285617336543578,0.1882660806543578,0.035444117124953156,same_historical_income_group,5
5,2016,IDN,0.037597593,0.08689041390396664,0.04929282090396664,0.0024297821926705303,same_historical_income_group,5
5,2016,IND,0.15137264,0.090086369683631,0.061286270316369004,0.0037560069292910526,same_historical_income_group,5
5,2016,ISR,0.17975366,0.4595957425387022,0.27984208253870224,0.07831159115959783,same_historical_income_group,5
5,2016,ITA,0.14858478,0.4606972911140144,0.3121125111140144,0.09741421959389576,same_historical_income_group,5
5,2016,JPN,0.2159111,0.4891679697993287,0.2732568697993287,0.07466931689252729,same_historical_income_group,5
5,2016,KOR,0.2887121,0.25033412719435727,0.03837797280564276,0.001472868796670655,same_historical_income_group,5
5,2016,MEX,0.10743753,0.032019819588555855,0.07541771041144416,0.005687831043704452,same_historical_income_group,5
5,2016,MYS,0.034990028,0.19388673791836514,0.15889670991836513,0.025248164422881077,same_historical_income_group,5
5,2016,NLD,0.08804501,0.23120968371258682,0.14316467371258682,0.020496123799231446,same_historical_income_group,5
5,2016,NOR,0.04411681,0.20742338714128314,0.16330657714128313,0.02666903813760186,same_historical_income_group,5
5,2016,PER,0.014475793,0.1585186040593758,0.14404281105937577,0.02074833141788703,same_historical_income_group,5
5,2016,PHL,0.062980786,0.09189625621954592,0.028915470219545922,0.0008361044180174471,same_historical_income_group,5
5,2016,POL,0.094872795,0.1740452879162806,0.0791724929162806,0.006268283634578502,same_historical_income_group,5
5,2016,PRT,0.025777318,0.2420660203509661,0.21628870235096612,0.046780802764664814,same_historical_income_group,5
5,2016,RUS,0.88529414,0.03155351378840916,0.8537406262115907,0.7288730568441592,same_historical_income_group,5
5,2016,SAU,0.26923212,0.04623536825874206,0.22299675174125796,0.049727551287152234,same_historical_income_group,5
5,2016,SWE,0.049403727,0.2887816998215348,0.23937797282153478,0.057301813872147445,same_historical_income_group,5
5,2016,THA,0.023215225,0.1352011180178461,0.11198589301784609,0.01254084023500447,same_historical_income_group,5
5,2016,TUN,0.06084472,0.0902447981671236,0.029400078167123596,0.0008643645962329775,same_historical_income_group,5
5,2016,TUR,0.49675474,0.03095623167240419,0.4657985083275958,0.2169682503602133,same_historical_income_group,5
5,2016,TWN,0.03332317,0.2839634570247639,0.2506402870247639,0.06282055347985602,same_historical_income_group,5
5,2016,UKR,0.19318958,0.0645656067986959,0.1286239732013041,0.01654412648208979,same_historical_income_group,5
5,2016,VEN,0.028886845,0.20492326619008694,0.17603642119008694,0.030988821585413693,same_historical_income_group,5
5,2016,VNM,0.02555517,0.10020964467059923,0.07465447467059923,0.005573290588343141,same_historical_income_group,5
5,2016,ZAF,0.03393908,0.110431887501214,0.07649280750121398,0.005851149599417778,same_historical_income_group,5
5,2017,ARG,0.016709123,0.0870665632326533,0.0703574402326533,0.004950169396091382,same_historical_income_group,5
5,2017,AUS,0.11699405,0.273424271965813,0.15643022196581297,0.024470414344273512,same_historical_income_group,5
5,2017,BEL,0.1829149,0.31188916206441003,0.12897426206441004,0.01663436027505912,same_historical_income_group,5
5,2017,BRA,0.03863929,0.06907254212243905,0.030433252122439046,0.0009261828347479407,same_historical_income_group,5
5,2017,CAN,0.19514155,0.5019523615306408,0.3068108115306408,0.09413287407209041,same_historical_income_group,5
5,2017,CHE,0.045650143,0.2044592485071457,0.1588091055071457,0.025220331991979733,same_historical_income_group,5
5,2017,CHL,0.011815801,0.11974279176978998,0.10792699076978998,0.011648235336622332,same_historical_income_group,5
5,2017,COL,0.02699852,0.04301246540172893,0.016013945401728926,0.00025644644732955503,same_historical_income_group,5
5,2017,DEU,0.46934998,0.1696130445261014,0.29973693547389857,0.08984223048728403,same_historical_income_group,5
5,2017,DNK,0.022334794,0.23528569563006638,0.21295090163006639,0.04534808650505821,same_historical_income_group,5
5,2017,EGY,0.19298816,0.08787875677381281,0.10510940322618718,0.011047986646565209,same_historical_income_group,5
5,2017,ESP,0.11309836,0.14516496674819648,0.03206660674819649,0.0010282672683434805,same_historical_income_group,5
5,2017,FIN,0.020611467,0.29836541152048374,0.27775394452048374,0.07714725369668796,same_historical_income_group,5
5,2017,FRA,0.55118734,0.32717433434509036,0.22401300565490967,0.05018182670254659,same_historical_income_group,5
5,2017,GBR,0.9144709,0.17797731314306525,0.7364935868569347,0.5424228034813932,same_historical_income_group,5
5,2017,HKG,0.05237663,0.07744074552777966,0.025064115527779658,0.0006282098871898854,same_historical_income_group,5
5,2017,HUN,0.026346048,0.16422632632226156,0.13788027832226155,0.019010971150224307,same_historical_income_group,5
5,2017,IDN,0.03619231,0.09787939197010867,0.06168708197010867,0.0038052960819869065,same_historical_income_group,5
5,2017,IND,0.15899642,0.1099490941532917,0.0490473258467083,0.0024056401727131803,same_historical_income_group,5
5,2017,ISR,0.25713044,0.5970276655805725,0.3398972255805725,0.1155301239573706,same_historical_income_group,5
5,2017,ITA,0.122783214,0.5223882386577281,0.39960502465772807,0.15968417573170346,same_historical_income_group,5
5,2017,JPN,0.42785144,0.6365381991369609,0.20868675913696083,0.04355016343908791,same_historical_income_group,5
5,2017,KOR,0.8780549,0.28002946873175716,0.5980254312682428,0.3576344164435678,same_historical_income_group,5
5,2017,MEX,0.13347028,0.03739063974635728,0.09607964025364271,0.0092312972712694,same_historical_income_group,5
5,2017,MYS,0.06839203,0.22107373721988724,0.15268170721988722,0.02331170371957936,same_historical_income_group,5
5,2017,NLD,0.07625925,0.20221012165743382,0.12595087165743382,0.015863622071267368,same_historical_income_group,5
5,2017,NOR,0.04114677,0.21937736607369246,0.17823059607369246,0.03176614537678372,same_historical_income_group,5
5,2017,PER,0.012800598,0.17455762853413245,0.16175703053413246,0.02616533692722026,same_historical_income_group,5
5,2017,PHL,0.098996855,0.09344783679060092,0.00554901820939907,3.079160308824246e-05,same_historical_income_group,5
5,2017,POL,0.07600001,0.1380186561371552,0.06201864613715519,0.0038463124686856738,same_historical_income_group,5
5,2017,PRT,0.023041576,0.18915226773374857,0.16611069173374857,0.027592761908264443,same_historical_income_group,5
5,2017,RUS,1.0034066,0.03844705198032372,0.9649595480196762,0.9311469293143377,same_historical_income_group,5
5,2017,SAU,0.3251268,0.06291173267220222,0.26221506732779776,0.06875674153372151,same_historical_income_group,5
5,2017,SWE,0.06403383,0.2646082542137103,0.2005744242137103,0.040230099648661415,same_historical_income_group,5
5,2017,THA,0.023810437,0.11781791373012755,0.09400747673012755,0.008837405681165473,same_historical_income_group,5
5,2017,TUN,0.036891732,0.1094790041605328,0.07258727216053279,0.005268912079707259,same_historical_income_group,5
5,2017,TUR,0.32764247,0.03717310675118719,0.29046936324881284,0.08437245098617079,same_historical_income_group,5
5,2017,TWN,0.06626963,0.4665647733088216,0.40029514330882165,0.16023620175663006,same_historical_income_group,5
5,2017,UKR,0.21933305,0.0742791885742885,0.1450538614257115,0.021040622714509516,same_historical_income_group,5
5,2017,VEN,0.07984369,0.22716497438290384,0.14732128438290384,0.02170356083222843,same_historical_income_group,5
5,2017,VNM,0.02598197,0.10942167145351468,0.08343970145351468,0.006962183778651659,same_historical_income_group,5
5,2017,ZAF,0.043863844,0.07895041248201395,0.035086568482013955,0.0012310672878430551,same_historical_income_group,5
5,2018,ARG,0.07845374,0.10537494946950869,0.026921209469508697,0.0007247515193011647,same_historical_income_group,5
5,2018,AUS,0.09539042,0.3381480914936885,0.24275767149368851,0.05893128706903759,same_historical_income_group,5
5,2018,BEL,0.24377014,0.34455945889033973,0.10078931889033974,0.010158486802378594,same_historical_income_group,5
5,2018,BRA,0.057883088,0.09422545946182273,0.03634237146182273,0.0013207679634691073,same_historical_income_group,5
5,2018,CAN,0.2803421,0.484937742672374,0.204595642672374,0.04185937700052175,same_historical_income_group,5
5,2018,CHE,0.07755825,0.24647347858452115,0.16891522858452115,0.028532354447761032,same_historical_income_group,5
5,2018,CHL,0.018914238,0.1363152922308474,0.1174010542308474,0.013783007534514372,same_historical_income_group,5
5,2018,COL,0.027867468,0.0618099347568004,0.0339424667568004,0.0011520910495365002,same_historical_income_group,5
5,2018,DEU,0.50535214,0.17423302526461293,0.331119114735387,0.1096398681431464,same_historical_income_group,5
5,2018,DNK,0.040154904,0.28533595138328616,0.24518104738328617,0.060113745995965216,same_historical_income_group,5
5,2018,EGY,0.10557658,0.07525977871072716,0.030316801289272846,0.0009191084404132557,same_historical_income_group,5
5,2018,ESP,0.063762054,0.14665943374940102,0.08289737974940102,0.006871975569316403,same_historical_income_group,5
5,2018,FIN,0.081294805,0.34086925177115474,0.2595744467711547,0.06737889341655103,same_historical_income_group,5
5,2018,FRA,0.5586948,0.3979179866841507,0.16077681331584937,0.025849183699999476,same_historical_income_group,5
5,2018,GBR,1.0689781,0.20541536941149818,0.8635627305885019,0.7457405896614695,same_historical_income_group,5
5,2018,HKG,0.079849474,0.08300585228878879,0.003156378288788786,9.962723901937225e-06,same_historical_income_group,5
5,2018,HUN,0.029317586,0.1780759045901335,0.1487583185901335,0.022129037349763656,same_historical_income_group,5
5,2018,IDN,0.031972926,0.06321388291472549,0.03124095691472549,0.0009759973889477344,same_historical_income_group,5
5,2018,IND,0.16075782,0.0737928062191306,0.08696501378086939,0.007562913621906803,same_historical_income_group,5
5,2018,ISR,0.35154045,0.5668587466436336,0.21531829664363356,0.046361968869515775,same_historical_income_group,5
5,2018,ITA,0.15324225,0.5356343559083585,0.3823921059083585,0.14622372266102926,same_historical_income_group,5
5,2018,JPN,0.32439804,0.6370072753106317,0.31260923531063173,0.09772453400149791,same_historical_income_group,5
5,2018,KOR,0.67907214,0.28616304285061045,0.3929090971493896,0.15437755862274846,same_historical_income_group,5
5,2018,MEX,0.13807194,0.03880163797905122,0.09927030202094878,0.009854592863330387,same_historical_income_group,5
5,2018,MYS,0.03643053,0.24266989854260554,0.20623936854260555,0.042534677136852675,same_historical_income_group,5
5,2018,NLD,0.070185624,0.255145554036496,0.18495993003649602,0.03421017571910551,same_historical_income_group,5
5,2018,NOR,0.03823979,0.26226883210664503,0.22402904210664504,0.05018901170722093,same_historical_income_group,5
5,2018,PER,0.019135348,0.20298815661382305,0.18385280861382305,0.033801855235191046,same_historical_income_group,5
5,2018,PHL,0.037616324,0.08083841354935227,0.04322208954935227,0.0018681490250122268,same_historical_income_group,5
5,2018,POL,0.07417188,0.13579925260318654,0.06162737260318654,0.0037979330539719873,same_historical_income_group,5
5,2018,PRT,0.013757177,0.1868526956407001,0.17309551864070008,0.029962058573492947,same_historical_income_group,5
5,2018,RUS,1.0846493,0.03839309316221891,1.046256206837781,1.0946520503465815,same_historical_income_group,5
5,2018,SAU,0.3560729,0.053029723659378844,0.30304317634062117,0.09183516672661282,same_historical_income_group,5
5,2018,SWE,0.067445256,0.32630867767724114,0.25886342167724113,0.06701027108244915,same_historical_income_group,5
5,2018,THA,0.029632568,0.1261792027908756,0.09654663479087561,0.009321252689442712,same_historical_income_group,5
5,2018,TUN,0.014984269,0.07442573254982912,0.05944146354982912,0.003533287588945664,same_historical_income_group,5
5,2018,TUR,0.38090226,0.05160646907029896,0.329295790929701,0.10843571792401736,same_historical_income_group,5
5,2018,TWN,0.048033398,0.4642337590082026,0.41620036100820257,0.17322274050335815,same_historical_income_group,5
5,2018,UKR,0.18444395,0.03993052177707506,0.14451342822292493,0.020884130936742476,same_historical_income_group,5
5,2018,VEN,0.083615236,0.24998565487740523,0.16637041887740522,0.027679116277443273,same_historical_income_group,5
5,2018,VNM,0.022070976,0.08372830855706616,0.06165733255706616,0.0038016266580526504,same_historical_income_group,5
5,2018,ZAF,0.0527882,0.09547939271021529,0.042691192710215285,0.0018225379350207387,same_historical_income_group,5
5,2019,ARG,0.038957838,0.12116443176841993,0.08220659376841993,0.006757924059006019,same_historical_income_group,5
5,2019,AUS,0.12962687,0.2979878637320904,0.1683609937320904,0.028345424210456983,same_historical_income_group,5
5,2019,BEL,0.1660389,0.31184860948762266,0.14580970948762267,0.021260471380864922,same_historical_income_group,5
5,2019,BRA,0.099605225,0.09192023285390893,0.007684992146091071,5.905910428548145e-05,same_historical_income_group,5
5,2019,CAN,0.21582906,0.3877599153682995,0.17193085536829952,0.029560219027675128,same_historical_income_group,5
5,2019,CHE,0.046952788,0.21496182186595686,0.16800903386595686,0.02822703546057224,same_historical_income_group,5
5,2019,CHL,0.027832555,0.11729723964175352,0.08946468464175353,0.00800392979804841,same_historical_income_group,5
5,2019,COL,0.07754007,0.06754626197868877,0.009993808021311237,9.987619876682483e-05,same_historical_income_group,5
5,2019,DEU,0.42873994,0.14522540672065762,0.2835145332793424,0.08038049058060334,same_historical_income_group,5
5,2019,DNK,0.037781894,0.24425448248569634,0.20647258848569633,0.0426309297959837,same_historical_income_group,5
5,2019,EGY,0.119175084,0.08165233208491643,0.03752275191508357,0.0014079569112809079,same_historical_income_group,5
5,2019,ESP,0.088799566,0.13097470690508178,0.04217514090508179,0.001778742510363503,same_historical_income_group,5
5,2019,FIN,0.02811499,0.3005341042890699,0.2724191142890699,0.07421217383004132,same_historical_income_group,5
5,2019,FRA,0.48658857,0.34146756583653115,0.14512100416346885,0.021060105849413542,same_historical_income_group,5
5,2019,GBR,0.97252303,0.1635922645955295,0.8089307654044704,0.6543689832178623,same_historical_income_group,5
5,2019,HKG,0.13819487,0.06771133370562173,0.07048353629437827,0.004967928888560939,same_historical_income_group,5
5,2019,HUN,0.030125843,0.14908765572045596,0.11896181272045596,0.014151912885736837,same_historical_income_group,5
5,2019,IDN,0.03615004,0.08133509170562608,0.04518505170562608,0.0020416888976401027,same_historical_income_group,5
5,2019,IND,0.21638727,0.07494156249366196,0.14144570750633803,0.02000688817196853,same_historical_income_group,5
5,2019,ISR,0.2396997,0.45084415954252555,0.21114445954252556,0.04458198279550521,same_historical_income_group,5
5,2019,ITA,0.12568687,0.4263990093429899,0.3007121393429899,0.09042779074823777,same_historical_income_group,5
5,2019,JPN,0.29359415,0.4944438523260121,0.20084970232601213,0.04034060292444768,same_historical_income_group,5
5,2019,KOR,0.39591298,0.23426291605414348,0.16165006394585654,0.026130743173699508,same_historical_income_group,5
5,2019,MEX,0.14396195,0.056260608640665205,0.0877013413593348,0.007691525276226569,same_historical_income_group,5
5,2019,MYS,0.023311697,0.19793872774352533,0.17462703074352534,0.030494599866300143,same_historical_income_group,5
5,2019,NLD,0.077737994,0.2128030041651135,0.1350650101651135,0.01824255697090221,same_historical_income_group,5
5,2019,NOR,0.083628654,0.23606766007058408,0.15243900607058408,0.02323765057178757,same_historical_income_group,5
