k,year,country_iso3_code,observed_gpr,predicted_gpr,squared_error,absolute_error
5,2015,VEN,0.036913443,0.02105291658080184,0.00025155629829408274,0.01586052641919816
5,2015,VNM,0.02265363,0.09719873433104939,0.0055569725797270375,0.07454510433104938
5,2015,ZAF,0.0497832,0.03484397573582368,0.00022318042161535454,0.01493922426417632
5,2016,ARG,0.021718545,0.27137286809861,0.06232728104182515,0.24965432309861
5,2016,AUS,0.07304541,0.431003853213864,0.12813424706809307,0.35795844321386394
5,2016,BEL,0.33036837,0.06074991663863945,0.07269411039297217,0.2696184533613606
5,2016,BRA,0.041025445,0.19920476220162048,0.02502069639037087,0.15817931720162048
5,2016,CAN,0.18180291,0.17103782294786435,0.0001158870992400589,0.010765087052135663
5,2016,CHE,0.05889458,0.24258142883933775,0.03374085843652572,0.18368684883933775
5,2016,CHL,0.008547979,0.07729460664579743,0.00472609881266992,0.06874662764579743
5,2016,CHN,0.44965532,0.29854814480546904,0.02283337839527068,0.15110717519453098
5,2016,COL,0.033738248,0.03159730431055762,4.58363988136314e-06,0.0021409436894423775
5,2016,DEU,0.4493142,0.5048893570274879,0.0030885980786299425,0.05557515702748794
5,2016,DNK,0.031746347,0.2585950845092023,0.051460349709518974,0.22684873750920231
5,2016,EGY,0.14803585,0.1362735164934121,0.00013835248952020031,0.011762333506587896
5,2016,ESP,0.08738827,0.23003402686311883,0.02034781195105201,0.1426457568631188
5,2016,FIN,0.01866252,0.5509246577132569,0.28330298324308606,0.5322621377132569
5,2016,FRA,0.7489194,0.6986335695107165,0.002528664747996952,0.05028583048928348
5,2016,GBR,0.90067476,0.6345769670700966,0.07080803540216576,0.26609779292990343
5,2016,HKG,0.029536044,0.08478530591437762,0.003052480942083498,0.05524926191437762
5,2016,HUN,0.040295653,0.13407910341507043,0.008795335571755974,0.09378345041507043
5,2016,IDN,0.037597593,0.06882297967982631,0.0009750247733046746,0.031225386679826314
5,2016,IND,0.15137264,0.14651598916533679,2.3587057329834927e-05,0.0048566508346632176
5,2016,ISR,0.17975366,0.8096277900932966,0.39674141976078703,0.6298741300932965
5,2016,ITA,0.14858478,0.8560663757021751,0.500530208257296,0.7074815957021752
5,2016,JPN,0.2159111,0.792695221751878,0.3326799231050852,0.576784121751878
5,2016,KOR,0.2887121,0.37892127428174394,0.008137695124594047,0.09020917428174391
5,2016,MEX,0.10743753,0.09874190620606467,7.561387316565433e-05,0.008695623793935334
5,2016,MYS,0.034990028,0.04168696075300965,4.484890829833341e-05,0.00669693275300965
5,2016,NLD,0.08804501,0.11076888566313663,0.0005163745251536928,0.02272387566313662
5,2016,NOR,0.04411681,0.7648445814146528,0.519448520488332,0.7207277714146528
5,2016,PER,0.014475793,0.026405424487555923,0.00014231610742888572,0.011929631487555922
5,2016,PHL,0.062980786,0.1901800055158705,0.016179641445446608,0.1271992195158705
5,2016,POL,0.094872795,0.26454811046079635,0.028789712676720754,0.16967531546079634
5,2016,PRT,0.025777318,0.1845195568994534,0.025199098410811138,0.1587422388994534
5,2016,RUS,0.88529414,0.17660090512025536,0.5022461011643168,0.7086932348797446
5,2016,SAU,0.26923212,0.31070190393673885,0.0017197429797598024,0.041469783936738835
5,2016,SWE,0.049403727,0.2814473742177352,0.05384425421410874,0.23204364721773518
5,2016,THA,0.023215225,0.04208798132357171,0.0003561809312489159,0.01887275632357171
5,2016,TUN,0.06084472,0.09304249086248308,0.0010366964485129643,0.03219777086248308
5,2016,TUR,0.49675474,0.08684192642902223,0.16802851472967517,0.40991281357097775
5,2016,TWN,0.03332317,0.2833631114937881,0.06251997234221698,0.2500399414937881
5,2016,UKR,0.19318958,0.19683503083177392,1.328931176688118e-05,0.003645450831773922
5,2016,USA,2.1954072,0.44124450163549545,3.0770867723334394,1.7541626983645044
5,2016,VEN,0.028886845,0.027290181692550104,2.5493337173568445e-06,0.001596663307449897
5,2016,VNM,0.02555517,0.06702668901299155,0.0017198868892449198,0.04147151901299155
5,2016,ZAF,0.03393908,0.04378559542664018,9.695386604706294e-05,0.009846515426640175
5,2017,ARG,0.016709123,0.30877393327264957,0.0853018533995988,0.2920648102726496
5,2017,AUS,0.11699405,0.5208001915797139,0.16305939997749594,0.4038061415797139
5,2017,BEL,0.1829149,0.052745713173737524,0.01694401719901042,0.13016918682626247
5,2017,BRA,0.03863929,0.2286128780053955,0.03608996413964376,0.18997358800539552
5,2017,CAN,0.19514155,0.3554117765260905,0.02568654551072437,0.16027022652609052
5,2017,CHE,0.045650143,0.2224514981792249,0.03125871919321044,0.1768013551792249
5,2017,CHL,0.011815801,0.09393852156761695,0.006744141233426896,0.08212272056761695
5,2017,CHN,0.81434345,0.32668291210179745,0.2378128002231642,0.4876605378982025
5,2017,COL,0.02699852,0.03800200705324115,0.00012107672733084562,0.01100348705324115
5,2017,DEU,0.46934998,0.6461196300637176,0.03124750918364919,0.17676965006371764
5,2017,DNK,0.022334794,0.2377749829950774,0.046414475034234674,0.21544018899507741
5,2017,EGY,0.19298816,0.10661076013788232,0.007461055206940167,0.08637739986211768
5,2017,ESP,0.11309836,0.16456686696984396,0.002649007209704877,0.051468506969843966
5,2017,FIN,0.020611467,0.5788888946350066,0.31167368620675995,0.5582774276350065
5,2017,FRA,0.55118734,0.7827669070063464,0.05362909585484689,0.2315795670063464
5,2017,GBR,0.9144709,0.6681161545377258,0.06069066061178191,0.2463547454622742
5,2017,HKG,0.05237663,0.07903949013894146,0.0007109081107887534,0.02666286013894146
5,2017,HUN,0.026346048,0.09803258908995668,0.005138960173442049,0.07168654108995669
5,2017,IDN,0.03619231,0.08350704420122193,0.0022386840725322804,0.04731473420122193
5,2017,IND,0.15899642,0.12430389441918066,0.0012035713311758043,0.03469252558081934
5,2017,ISR,0.25713044,1.0058028827481555,0.5605104265304901,0.7486724427481555
5,2017,ITA,0.122783214,0.8930677888459504,0.5933383262456066,0.7702845748459504
5,2017,JPN,0.42785144,1.0183553990320515,0.3486949256325268,0.5905039590320516
5,2017,KOR,0.8780549,0.4186408618008398,0.2110612584944594,0.45941403819916016
5,2017,MEX,0.13347028,0.12045841115974129,0.00016930873071609545,0.013011868840258706
5,2017,MYS,0.06839203,0.03774370398301586,0.0009393198876433474,0.030648326016984147
5,2017,NLD,0.07625925,0.07194079045300363,1.864909285904414e-05,0.0043184595469963755
5,2017,NOR,0.04114677,0.8221377778521184,0.6099469543458677,0.7809910078521184
5,2017,PER,0.012800598,0.0326600672870893,0.0003943985203648431,0.019859469287089298
5,2017,PHL,0.098996855,0.21112435482519099,0.012572576217048206,0.11212749982519099
5,2017,POL,0.07600001,0.18783083729997457,0.012506133934596738,0.11183082729997457
5,2017,PRT,0.023041576,0.15431242535178769,0.017232035889539737,0.13127084935178768
5,2017,RUS,1.0034066,0.27117354222040435,0.5361652509052566,0.7322330577795956
5,2017,SAU,0.3251268,0.3916502416299423,0.004425368286292338,0.06652344162994228
5,2017,SWE,0.06403383,0.25236393671395074,0.03546822909488807,0.18833010671395073
5,2017,THA,0.023810437,0.05568501383018701,0.0010159886481034943,0.031874576830187004
5,2017,TUN,0.036891732,0.10923219499524932,0.005233142586367036,0.07234046299524932
5,2017,TUR,0.32764247,0.10372677123125097,0.05013824015509717,0.22391569876874906
5,2017,TWN,0.06626963,0.4586330623596769,0.15394906305306671,0.39236343235967686
5,2017,UKR,0.21933305,0.21850374370795675,6.877489260225286e-07,0.0008293062920432526
5,2017,USA,2.6276274,0.3943034047869099,4.987736067594558,2.23332399521309
5,2017,VEN,0.07984369,0.03124413683398005,0.002361916567936799,0.048599553166019945
5,2017,VNM,0.02598197,0.08812768052958289,0.0038620893372267096,0.06214571052958289
5,2017,ZAF,0.043863844,0.044882147067358734,1.036941136992208e-06,0.0010183030673587348
5,2018,ARG,0.07845374,0.3391267046394405,0.067950394493915,0.2606729646394405
5,2018,AUS,0.09539042,0.5263203342124468,0.1857005909631468,0.43092991421244686
5,2018,BEL,0.24377014,0.05603706689458001,0.03524370673760496,0.18773307310541998
5,2018,BRA,0.057883088,0.24616726379189866,0.0354509308536346,0.18828417579189866
5,2018,CAN,0.2803421,0.31431268947667074,0.0011540009493924937,0.033970589476670754
5,2018,CHE,0.07755825,0.27824871464338186,0.040276662598776505,0.20069046464338186
5,2018,CHL,0.018914238,0.10766619598492767,0.007876910046158366,0.08875195798492767
5,2018,CHN,0.91670537,0.34752233872398935,0.3239693230925481,0.5691830312760107
5,2018,COL,0.027867468,0.04375381156274579,0.00025237591179359467,0.01588634356274579
5,2018,DEU,0.50535214,0.6131063663325758,0.011610973292531974,0.10775422633257581
5,2018,DNK,0.040154904,0.2900111633832458,0.0624281503529878,0.2498562593832458
5,2018,EGY,0.10557658,0.1122421893414386,4.443034789267356e-05,0.0066656093414386025
5,2018,ESP,0.063762054,0.17469964108538966,0.012307148228328414,0.11093758708538966
5,2018,FIN,0.081294805,0.5955105218517042,0.26441780345731203,0.5142157168517042
5,2018,FRA,0.5586948,0.8111313434614933,0.06372420847478637,0.25243654346149325
5,2018,GBR,1.0689781,0.6574712167561055,0.16933791495710424,0.4115068832438945
5,2018,HKG,0.079849474,0.07505788443501973,2.2959330559227812e-05,0.00479158956498027
5,2018,HUN,0.029317586,0.11105893515329904,0.00668164816140154,0.08174134915329903
5,2018,IDN,0.031972926,0.05654035795023778,0.000603558712629564,0.024567431950237778
5,2018,IND,0.16075782,0.1189626408064684,0.0017468370038194164,0.041795179193531595
5,2018,ISR,0.35154045,0.9620601834445045,0.37273434492514884,0.6105197334445045
5,2018,ITA,0.15324225,0.9054823888416585,0.5658652264845176,0.7522401388416585
5,2018,JPN,0.32439804,0.9849735562183908,0.43636001262719354,0.6605755162183908
5,2018,KOR,0.67907214,0.44831542540924324,0.05324866132872,0.2307567145907568
5,2018,MEX,0.13807194,0.14776827689481525,9.401894917775543e-05,0.00969633689481525
5,2018,MYS,0.03643053,0.04062374048506309,1.7583014172043033e-05,0.00419321048506309
5,2018,NLD,0.070185624,0.09595036676923062,0.0006638219699646214,0.025764742769230617
5,2018,NOR,0.03823979,0.8347003526660022,0.6343494278822448,0.7964605626660022
5,2018,PER,0.019135348,0.05057007795217128,0.0009881422471659342,0.03143472995217128
5,2018,PHL,0.037616324,0.23128909218040763,0.037509141134661916,0.19367276818040763
5,2018,POL,0.07417188,0.20529124611523994,0.017192288170462332,0.13111936611523994
5,2018,PRT,0.013757177,0.14142388436597822,0.016298788169670314,0.1276667073659782
5,2018,RUS,1.0846493,0.3058514119108409,0.6065261504921343,0.7787978880891591
5,2018,SAU,0.3560729,0.4461755898823465,0.008118494724034303,0.09010268988234649
5,2018,SWE,0.067445256,0.31139743144272913,0.059512663903240094,0.24395217544272912
5,2018,THA,0.029632568,0.03357181544424056,1.5517670426955763e-05,0.003939247444240557
5,2018,TUN,0.014984269,0.0872996232994851,0.005229510467460058,0.0723153542994851
5,2018,TUR,0.38090226,0.07740211389093142,0.09211233868822596,0.30350014610906856
5,2018,TWN,0.048033398,0.46025626401631253,0.16992769126670276,0.41222286601631253
5,2018,UKR,0.18444395,0.21545831430611573,0.0009618907933124656,0.031014364306115733
5,2018,USA,2.4772477,0.4501013448957124,4.109322345012598,2.0271463551042874
5,2018,VEN,0.083615236,0.034247097850405465,0.002437213064357451,0.04936813814959453
5,2018,VNM,0.022070976,0.06503954260570391,0.0018462977161488132,0.04296856660570391
5,2018,ZAF,0.0527882,0.03440957901393217,0.00033777370934953287,0.01837862098606783
5,2019,ARG,0.038957838,0.301957321956838,0.06916872856156307,0.262999483956838
5,2019,AUS,0.12962687,0.4758902475161655,0.11989832660890254,0.3462633775161655
5,2019,BEL,0.1660389,0.05521759430191132,0.012281361796629222,0.11082130569808868
5,2019,BRA,0.099605225,0.19023963392908697,0.008214596081924957,0.09063440892908696
5,2019,CAN,0.21582906,0.237599972302993,0.000473972622504613,0.021770912302993023
5,2019,CHE,0.046952788,0.23342898965192832,0.034773373782530634,0.18647620165192832
5,2019,CHL,0.027832555,0.12904098295913263,0.01024314588995894,0.10120842795913264
5,2019,CHN,0.8645224,0.2754095888948669,0.34705390420819227,0.5891128111051331
5,2019,COL,0.07754007,0.050902967583320864,0.0007095352251566536,0.02663710241667914
5,2019,DEU,0.42873994,0.5616763658984298,0.01767209333064873,0.13293642589842986
5,2019,DNK,0.037781894,0.2467129698573454,0.04365219445890781,0.20893107585734538
5,2019,EGY,0.119175084,0.11322740161200003,3.537492578852509e-05,0.005947682387999975
5,2019,ESP,0.088799566,0.15912499005340583,0.004945665268291352,0.07032542405340583
5,2019,FIN,0.02811499,0.5422337354035583,0.2643180843753289,0.5141187454035584
5,2019,FRA,0.48658857,0.7345752437389339,0.06149739035210045,0.2479866737389339
5,2019,GBR,0.97252303,0.5899312932479737,0.14637643703093178,0.3825917367520263
5,2019,HKG,0.13819487,0.06292298283305564,0.005665856997673202,0.07527188716694436
5,2019,HUN,0.030125843,0.08604883830303363,0.0031273814036631214,0.05592299530303363
5,2019,IDN,0.03615004,0.0580613858800083,0.0004801070782733567,0.0219113458800083
5,2019,IND,0.21638727,0.1138968076171246,0.010504294879455594,0.10249046238287539
5,2019,ISR,0.2396997,0.8170809976952947,0.3333691629283026,0.5773812976952948
5,2019,ITA,0.12568687,0.8141537798674121,0.47398668598238336,0.6884669098674121
5,2019,JPN,0.29359415,0.8226176138165926,0.2798658252685057,0.5290234638165926
5,2019,KOR,0.39591298,0.3829401127143625,0.00016829528561076402,0.012972867285637513
5,2019,MEX,0.14396195,0.13310926362867379,0.00011778080147436988,0.01085268637132622
5,2019,MYS,0.023311697,0.04342580564939269,0.00040457736675957387,0.02011410864939269
5,2019,NLD,0.077737994,0.07012419196779923,5.7969981385544614e-05,0.007613802032200773
5,2019,NOR,0.083628654,0.7535529902641913,0.4487986163190173,0.6699243362641913
5,2019,PER,0.03593124,0.08385142636386157,0.002296344261147224,0.04792018636386157
5,2019,PHL,0.03880012,0.19690497009752156,0.024997143624359765,0.15810485009752157
5,2019,POL,0.07064726,0.17081838036543087,0.01003425335526564,0.10017112036543087
5,2019,PRT,0.014712588,0.13809294719861398,0.01522271303597901,0.12338035919861398
5,2019,RUS,0.80340964,0.3035998460163131,0.24980983016201555,0.4998097939836869
5,2019,SAU,0.39694187,0.37306695714930194,0.0005700114636284263,0.023874912850698038
5,2019,SWE,0.0585591,0.25802293277289057,0.03978582058445165,0.19946383277289056
5,2019,THA,0.034320436,0.031157342851786757,1.0005158264273584e-05,0.003163093148213246
5,2019,TUN,0.009721304,0.07323481307769114,0.0040339658353619546,0.06351350907769114
5,2019,TUR,0.3571336,0.09068730195572568,0.07099362974149827,0.26644629804427433
5,2019,TWN,0.0469432,0.3533840324067313,0.09390598376613035,0.30644083240673126
5,2019,UKR,0.13224919,0.17071017866503038,0.0014792476490915964,0.03846098866503039
5,2019,USA,2.2939682,0.3935467558670891,3.611601665320219,1.900421444132911
5,2019,VEN,0.2002635,0.04488741192094096,0.02414172874675152,0.15537608807905906
5,2019,VNM,0.05960093,0.05002623236601266,9.16748347822828e-05,0.009574697633987342
5,2019,ZAF,0.029156765,0.04346650490834623,0.00020476865624451668,0.014309739908346227
5,2020,ARG,0.015481487,0.19007562665651126,0.03048311360239736,0.17459413965651127
5,2020,AUS,0.12218092,0.35122615214284386,0.05246171836736924,0.22904523214284386
5,2020,BEL,0.15386364,0.04771392512541148,0.011267761967956438,0.10614971487458852
5,2020,BRA,0.04603715,0.13776438153030823,0.008413885004214774,0.09172723153030823
5,2020,CAN,0.17730516,0.15326969302027504,0.0005777036729334482,0.024035466979724945
5,2020,CHE,0.04971389,0.18432043891993488,0.018118923012134826,0.1346065489199349
5,2020,CHL,0.008762338,0.07145771010628975,0.003930709683546136,0.06269537210628975
5,2020,CHN,0.7542644,0.21519898868334814,0.29059151767799096,0.5390654113166518
5,2020,COL,0.034693424,0.0264619160313496,6.775772343795507e-05,0.008231507968650402
5,2020,DEU,0.42264855,0.4122639055506801,0.00010784084033879087,0.010384644449319913
5,2020,DNK,0.022560848,0.19942345661189725,0.03128038232500516,0.17686260861189726
5,2020,EGY,0.1170578,0.08996548219226305,0.0007339936841954208,0.02709231780773695
5,2020,ESP,0.08954281,0.13319897429924346,0.0019058606813225393,0.04365616429924346
5,2020,FIN,0.024850897,0.42600413788362845,0.16092392267143846,0.40115324088362847
5,2020,FRA,0.4510428,0.5743814094288403,0.01521241257584001,0.12333860942884028
5,2020,GBR,0.74531883,0.46932938683955355,0.0761701727360133,0.27598944316044643
5,2020,HKG,0.20824708,0.08142633683619652,0.016083500896619408,0.12682074316380348
5,2020,HUN,0.02465008,0.08528637198723299,0.003676759905960975,0.060636291987232985
5,2020,IDN,0.023627788,0.051715271081090974,0.0007889067058305718,0.028087483081090974
5,2020,IND,0.1724291,0.09396606434324462,0.0061564479644732675,0.07846303565675539
5,2020,ISR,0.18560548,0.6242291816001275,0.19239075160539773,0.43862370160012754
5,2020,ITA,0.16271815,0.6442850285942513,0.23190665855901035,0.4815668785942513
5,2020,JPN,0.17730945,0.6145893986721723,0.1912137535107377,0.43727994867217235
5,2020,KOR,0.21155901,0.3081346823007501,0.009326860480341868,0.09657567230075009
5,2020,MEX,0.07891426,0.09517130079848601,0.00026429137552363876,0.016257040798486014
5,2020,MYS,0.02466449,0.033334571075579494,7.517030585712167e-05,0.008670081075579494
5,2020,NLD,0.07846287,0.06172316530001835,0.00028021771344258797,0.016739704699981657
5,2020,NOR,0.04111199,0.5896671560327126,0.3009127701811769,0.5485551660327126
5,2020,PER,0.015642133,0.03540835136040614,0.00039070338827125684,0.01976621836040614
5,2020,PHL,0.03792065,0.1364760774494617,0.009713172279746107,0.09855542744946169
5,2020,POL,0.059513215,0.16776370999110915,0.011718169665820146,0.10825049499110914
5,2020,PRT,0.0119286105,0.12798458852519554,0.013468990035384668,0.11605597802519553
5,2020,RUS,0.59393996,0.21808740573326604,0.14126514254882824,0.37585255426673403
5,2020,SAU,0.17820443,0.2806032471281169,0.01048551774923753,0.10239881712811691
5,2020,SWE,0.05076498,0.211483110846838,0.02583031758290134,0.160718130846838
5,2020,THA,0.026054421,0.026800312447167993,5.563540509583616e-07,0.0007458914471679921
5,2020,TUN,0.012500852,0.07100929692616044,0.0034232381276775494,0.05850844492616044
5,2020,TUR,0.2720615,0.08317995538272761,0.03567623789700667,0.1888815446172724
5,2020,TWN,0.09349046,0.26870528748800426,0.030700235771651097,0.17521482748800427
5,2020,UKR,0.13508506,0.12626660863852152,7.776508441476185e-05,0.008818451361478491
5,2020,USA,1.73694,0.33411250890749994,1.9679249697648782,1.4028274910925
5,2020,VEN,0.08260732,0.0225000303922784,0.0036128862639865167,0.060107289607721597
5,2020,VNM,0.023864953,0.04995655643536179,0.000680771769828183,0.026091603435361786
5,2020,ZAF,0.035916667,0.02859725772473456,5.3573752138841725e-05,0.007319409275265438
5,2021,ARG,0.013722201,0.22588423105874147,0.04501272699864633,0.21216203005874149
5,2021,AUS,0.17193158,0.389160076928462,0.04718821987779882,0.217228496928462
5,2021,BEL,0.22562659,0.06902614631462187,0.024523698962457284,0.15660044368537812
5,2021,BRA,0.039381564,0.17736537523963813,0.019039532164216087,0.13798381123963813
5,2021,CAN,0.1750315,0.18120814205166708,3.815090703442198e-05,0.0061766420516670695
5,2021,CHE,0.045105178,0.21448672041830014,0.02869010691200241,0.16938154241830014
5,2021,CHL,0.0072194585,0.06843389283105117,0.003747206970470576,0.06121443433105117
5,2021,CHN,0.73343134,0.28049421844966604,0.20515203607830199,0.45293712155033394
5,2021,COL,0.017200662,0.02113805130058525,1.550303450436321e-05,0.003937389300585251
5,2021,DEU,0.43577358,0.4613857431008552,0.0006559828987048076,0.02561216310085518
5,2021,DNK,0.036848325,0.22576184160929344,0.03568831675768979,0.18891351660929345
5,2021,EGY,0.104529165,0.08622347639356501,0.00033509823535576367,0.018305688606434986
5,2021,ESP,0.05580772,0.13866258450400754,0.006864928571977447,0.08285486450400753
5,2021,FIN,0.027537366,0.4609073086400758,0.18780950718386258,0.4333699426400758
5,2021,FRA,0.4777685,0.6090754663622001,0.017241519415243958,0.13130696636220013
5,2021,GBR,0.81979036,0.5020488323696279,0.10095967838088252,0.3177415276303721
5,2021,HKG,0.14613865,0.13318664339845201,0.00016775447500654283,0.012952006601547994
5,2021,HUN,0.03891596,0.12253011133125177,0.006991326302845473,0.08361415133125177
5,2021,IDN,0.02359748,0.05058691533640295,0.0007284296197778762,0.02698943533640295
5,2021,IND,0.21335913,0.08210989405455717,0.01722636193626253,0.13124923594544285
5,2021,ISR,0.2514568,0.6592021192643909,0.16625624538202005,0.4077453192643909
5,2021,ITA,0.12366644,0.7152784946417527,0.3500048231974362,0.5916120546417527
5,2021,JPN,0.21760629,0.6686881772230607,0.2034748689807181,0.45108188722306075
5,2021,KOR,0.21853848,0.3686043752350901,0.022519772912709034,0.1500658952350901
5,2021,MEX,0.060982436,0.09906392495091428,0.001450199800718606,0.038081488950914275
5,2021,MYS,0.025891878,0.06764978500989909,0.0017437227978473792,0.041757907009899085
5,2021,NLD,0.07192194,0.08314180765643714,0.00012588543022796413,0.011219867656437135
5,2021,NOR,0.067366816,0.6334874847915802,0.32049261163302617,0.5661206687915803
5,2021,PER,0.012419358,0.02248532243213517,0.0001013236399490103,0.01006596443213517
5,2021,PHL,0.026077686,0.17523919853619727,0.022249156822086138,0.14916151253619728
5,2021,POL,0.1541428,0.17956241417554708,0.0006461567848336742,0.025419614175547084
5,2021,PRT,0.011788071,0.14071748916247714,0.01662279486771489,0.12892941816247713
5,2021,RUS,0.82108426,0.19883336290949213,0.3871961789299418,0.6222508970905078
5,2021,SAU,0.12571989,0.33088538457215083,0.04209288016303525,0.20516549457215083
5,2021,SWE,0.055513788,0.230508945809625,0.030623305256815555,0.174995157809625
5,2021,THA,0.045479786,0.03450179122346536,0.00012051636931362184,0.01097799477653464
5,2021,TUN,0.011398452,0.1291291138065709,0.013860508729413175,0.11773066180657091
5,2021,TUR,0.19153498,0.08465757485585636,0.01142277973034542,0.10687740514414364
5,2021,TWN,0.18379618,0.2823343413901349,0.009709769250148274,0.09853816139013491
5,2021,UKR,0.34528032,0.1739450307398118,0.029355781345872356,0.17133528926018818
5,2021,USA,1.8529183,0.353115249167746,2.2494091912857366,1.499803050832254
5,2021,VEN,0.042759523,0.015124221775748634,0.0007637098737551092,0.02763530122425137
5,2021,VNM,0.05985878,0.09312887345776628,0.001106899118688503,0.033270093457766284
5,2021,ZAF,0.05152713,0.028515862772585117,0.0005295184194114981,0.02301126722741488
5,2022,ARG,0.03945828,0.8839367147552122,0.7131438267666133,0.8444784347552122
5,2022,AUS,0.23753847,0.7058012015835454,0.2192699857900835,0.4682627315835454
5,2022,BEL,0.4924064,0.26098962309381607,0.053553724633646514,0.23141677690618395
5,2022,BRA,0.09077602,0.7317604026845025,0.41086097884543277,0.6409843826845025
5,2022,CAN,0.39943302,0.2542694910839202,0.021072450127369538,0.1451635289160798
5,2022,CHE,0.092832945,0.5324938849379984,0.19330174210716428,0.43966093993799843
5,2022,CHL,0.027071802,0.1113773090740996,0.007107418523021056,0.08430550707409959
5,2022,CHN,1.1764268,1.184715039637841,6.869491629427833e-05,0.008288239637840977
5,2022,COL,0.023633486,0.04905878832856261,0.0006464459984988111,0.025425302328562608
5,2022,DEU,1.2530547,0.8612087745363561,0.15354322930245962,0.39184592546364394
5,2022,DNK,0.09401816,0.5567655792067748,0.2141351739825306,0.4627474192067748
5,2022,EGY,0.13619672,0.1688879049731067,0.0010687135749458784,0.03269118497310672
5,2022,ESP,0.1694277,0.3415320317194812,0.02961990099660923,0.17210433171948122
5,2022,FIN,0.23364837,0.9756571611731122,0.5505770461781831,0.7420087911731121
5,2022,FRA,0.92062515,1.2917047646728692,0.1377000804257651,0.3710796146728692
5,2022,GBR,1.7720248,1.0267533277936631,0.5554295672846008,0.7452714722063369
5,2022,HKG,0.16175358,0.266198239466415,0.010908686891055395,0.10444465946641501
5,2022,HUN,0.20807505,0.3472132027019024,0.019359425537297914,0.1391381527019024
5,2022,IDN,0.09348709,0.06875778495988283,0.0006115385277671643,0.024729305040117167
5,2022,IND,0.32312706,0.15306097012678305,0.028922474924765112,0.17006608987321697
5,2022,ISR,0.24204548,1.3042998558522905,1.128384359017339,1.0622543758522904
5,2022,ITA,0.35032627,1.4383652811149599,1.1838288897080196,1.0880390111149598
5,2022,JPN,0.3832632,1.248192132532458,0.7481020583317374,0.8649289325324581
5,2022,KOR,0.3623031,0.662425572100439,0.09007349825967877,0.30012247210043896
5,2022,MEX,0.08087531,0.15816799655983105,0.0059741593956362865,0.07729268655983104
5,2022,MYS,0.030087413,0.1901545898139274,0.0256215010931811,0.1600671768139274
5,2022,NLD,0.17889886,0.2021132878526668,0.0005389096605266725,0.023214427852666808
5,2022,NOR,0.16171847,1.3136769922207638,1.3270084369170458,1.1519585222207638
5,2022,PER,0.046695147,0.04725579269875503,3.1432359953251755e-07,0.0005606456987550315
5,2022,PHL,0.030589685,0.7224013954203854,0.4786034426747791,0.6918117104203854
5,2022,POL,0.67365545,0.40850271933165094,0.07030597058088207,0.2651527306683491
5,2022,PRT,0.025778754,0.3724321679780218,0.12016858942261775,0.3466534139780218
5,2022,RUS,3.6903865,0.3287409940454644,11.300660507704324,3.3616455059545354
5,2022,SAU,0.21413255,1.1453636443079187,0.8671913510059238,0.9312310943079187
5,2022,SWE,0.23424417,0.5566866348439695,0.10396914313465454,0.32244246484396955
5,2022,THA,0.02903445,0.03915287213462361,0.000102382466494441,0.01011842213462361
5,2022,TUN,0.014589791,0.9812351175849592,0.9344031874085423,0.9666453265849592
5,2022,TUR,0.4452022,0.1395394474287551,0.09342971830943006,0.30566275257124487
5,2022,TWN,0.30801782,0.4983833538557925,0.03623903648020089,0.19036553385579252
5,2022,UKR,3.6085503,0.6892261564495659,8.522453455116477,2.9193241435504342
5,2022,USA,3.5318584,0.7986797498963462,7.47026553338243,2.7331786501036537
5,2022,VEN,0.07285933,0.03398032352118396,0.00151157714477982,0.03887900647881604
5,2022,VNM,0.06418013,0.6876903362298187,0.388764977272751,0.6235102062298187
5,2022,ZAF,0.058570627,0.05895693402253819,1.4923311566232086e-07,0.000386307022538189
10,2012,ARG,0.018643772,0.15809306986176963,0.019446106674140547,0.13944929786176963
10,2012,AUS,0.061924983,0.3666610554187514,0.0928640738332065,0.3047360724187514
10,2012,BEL,0.08174959,0.12892634554469815,0.0022256462637242074,0.04717675554469815
10,2012,BRA,0.028294347,0.17797059943151175,0.022402980541941626,0.14967625243151175
10,2012,CAN,0.09713855,0.18885133363976964,0.008411234682955196,0.09171278363976963
10,2012,CHE,0.032190863,0.2911787941831562,0.06707474849853123,0.25898793118315616
10,2012,CHL,0.0057894927,0.12864376215356219,0.015093171522968464,0.12285426945356219
10,2012,CHN,0.48966548,0.11621040660120059,0.13946869184730265,0.3734550733987994
10,2012,COL,0.023918001,0.08986958161573586,0.004349610985713906,0.06595158061573586
10,2012,DEU,0.24035268,0.3107561868226272,0.0049566537729237095,0.07040350682262717
10,2012,DNK,0.014236797,0.27811208029988815,0.06963016513659621,0.26387528329988813
10,2012,EGY,0.26401058,0.08023715856565812,0.03377267042568423,0.1837734214343419
10,2012,ESP,0.065809555,0.16870905891889595,0.010588307906754883,0.10289950391889595
10,2012,FIN,0.012843811,0.3038900396058739,0.08470790718570262,0.2910462286058739
10,2012,FRA,0.3687549,0.4121925845928775,0.0018868324427903074,0.0434376845928775
10,2012,GBR,0.8371572,0.3400757954446776,0.24708992275469216,0.49708140455532246
10,2012,HKG,0.020782107,0.030577071866881488,9.594133674344266e-05,0.009794964866881486
10,2012,HUN,0.009108932,0.07586836470762313,0.004456821855443662,0.06675943270762313
10,2012,IDN,0.02131285,0.10456250005107542,0.006930504233626523,0.08324965005107543
